#  CAVS 5.0
#  HMAC information for "hmactestvalues"
#  Hash sizes tested: 20 28 32 48 64
#  Generated on Thu Feb 09 16:06:02 2006

#  tests for HMAC-SHA-1

[L=20]

Msg = 8855343215c5e07c8f8d20334a07f916919c3d84df2c5cf752af7dcf5c1dcd51bc8c17efac9896c95c080775a0af01fbe58f89246a45e2f5ada1a27623940bb82b4f971545a9d5ba7fc1746331e59d66eab387f3aa7e459a52f4e20d58fdaf28bfe6dc2e47be4656e10090866573755e874f5c7808a12dee29f0641d652164a9
Mac = 66851d936ee007fb1bc02de1

Count = 143
Klen = 128
Tlen = 12
Key = 4283df9d5ed82738790662743aa814dad6a9c9d5dafcf80c258d2def33786790a27abfb5eea44b2b8057425de76c612565b38de1ad9fb9caeb3f0a81057039eb20523a3f67f81b5d07642e627eb26a7916930ff4acfd899bb6219743859eaca3c7f496644f3b5d7719156eab88e1f87ff3319734607e30278f1b1c5e3b688861
Msg = ac1e5adfd7c52a61b53dcaa6bafb6e61d5ffa62f4656d733b4e4ecfd7a6049b143a00065d61748ca339c2b0fde6c7e027b7316799bc739f0d67653731a81eabf4228d4a4ea68a8ad82c37203a23fab8f9db1685f593bd14b5e14d5d82c871c5cd23f3d63bcc13252cd3a094aae7bdb4f654202aa29bb878b7446daf35b7bc6d1
Mac = 196cbca6f772feb117e41267

Count = 144
Klen = 128
Tlen = 12
Key = 685f2117f2dca4e7ba1f440e73a5d90f691ab50a08cb40d69e5ae05162b51cf4b44800aba672c3e3bc36a7e4f0342161f9d73a4dcdcf35f165c2723cc03e925a2af3dc88be1fdf262a49590db232582478099f2efade4be6dc59b74ee8ac9c4453c67d5641c942d78cbf2332c189c77f6c17ad5496dfccde8b877630e1e582da
Msg = 71110d3070e556479b5574e030b4400660800c52af39295f9d73ad7d862b72aac75762be22c0f2e56414ed52443773328fdb41df82503357779d06ecc5cf633de1911964c9fdab71a2b20a189f27a3a6263f9c392e1d5b31ec3949e2aeb3d58b07e8bb8c2c4486d39e575398092ad94a6cd3a6c97b47abd54270fbc70a7fd07e
Mac = 8813957a5e798cc904a1a6c0

Count = 145
Klen = 128
Tlen = 12
Key = 68f205a46d8f632c3367a64487db3800394e84712de4ab81af89791d0736979a4d6f02517f11bb8dd14ac1a844e93c707ad8fbcfc9e620ac8eca1a0cc465d47dd5482cb4af76a7751b6b63b34a5d4df9b1c1930818115dc2edcdb846ddc0d25da6846d1526488eabb8d175aec1bfd2628612366341ecc88a739839147bccfa01
Msg = 5db554735465c6d252566bbc4e7afc51f39aae453b9b643e3fff237d4eafc6c13cf7f368fcd24dd87168eb1d82d50ad36d2cfe475dbb6fd93e91c1a5d03ed462fadaee896249f5ba3abce25d5d7b72859ae31e194faa4e353a6bcace8d5e719540662d1eab522642545c36c206f69e2c23c7f7033af06b1adc932441ac960523
Mac = 64044f0a259c874581fbab65

Count = 146
Klen = 128
Tlen = 12
Key = 539498a6e2e8d28f9ba338df6263f9d8060a8103771f4dbd3372fef102ffac27e3157cbe46b875757b438f316b520dfa86de0d46fcaa5e7a30de91ae6af253b0cbcefa4c87305dcb4e4de9ba0bbbf1edd18e46c312c208aa13d9bbe69cc49d8ff40737d90d193399fb096d04aa674db9d1625302222ef356c4a9a423023d34cb
Msg = 07850740436006d12e0cfc402e67207bcaead2ee0e8124f831999a9c757a2e7a4fd797fdc8a3cbd52327c3a8c0527e0440504899ea5e3ca54ddc08af27a3f078869a162f2d84f8e4391c3a3f0564a6724a3a716c8b2cbf4fb08d6a25f1c8ffcff5f50a3d3baa94e5ba14e96dc4469fab30d0d3d0b894b6e0a0d5496699916465
Mac = 09bfa434f1d7d897cf0f8ddf

Count = 147
Klen = 128
Tlen = 12
Key = 3a46e9a0cbcceffe9bdc804fdfaa89161d70f1f3876d87c8892d391a9e0c86ba67f636a4fe70482788dc2c4609f8325f7da9430a24f7cf441d5806cd36314bce039ae5bf2d62f8880d52b4e679b6cd11de1a2b9c8f52e29c5dbd640c68caf67035ba60b900a8e96953c782f7d7ec42756b4c12707386aa1872e4bca0dcdd6ee8
Msg = 5e7d2ab9376b3a3dce78d26d956684273c31296a19e46dc6cdb08e11253f605c3e469525ed5a3bcf5d04864ffa17d0278e41de98aae165134818ccf2ae23346596e8b6af8bceeb9296d2b2071ad82d33fd3e0d9708b710879157c7dd57ea9deead8a15bddb71536fc10bdeffbd4fa433cf503fcffb0f7608ef94073be63da4df
Mac = 7b5815294062ebdb7366ddd8

Count = 148
Klen = 128
Tlen = 12
Key = 4587813f353347d5fa8b8a64838ee4714f94dab83ad357cd97285a037e15eb8d670653e3f8d88c681c9bf74955974da8538ed8fac541e3ad6f356f0e7db7276b171e9674355098e7b5880e6dab56d6bff8e7fb0c1e86289f526363bdd393f7cc7b59b2bb93a4519decd839972bd168fd6526aab8ecaa10eb68399ed629b144fa
Msg = cefdd93aa8602058bc1a54d92174e77b6a489dff28713737b1804f6120b083b39d1dd537df3052d9ee5ef2bf2e12c0d899e73ab84c1bfba3454197e76b35c76fce55c69631eefa39c6f5d71038f8013eee53b0268fa75981c1888bad37761748ea0f73fea682609fc947cb75480ef1d4f2f5c7f2f9fd99f9aebff15b8c5bba66
Mac = 1898adfe3f648afe729bb7ca

Count = 149
Klen = 128
Tlen = 12
Key = 713e6a1aa0c2efa0158a59545dc5b36aece53198b1ea6378ede4ae2e44b3fd4a1512b4f007d4e636e46cc7cdabb364e4e0e6914927ee23d111e560fb36d5b4d084c3a60dd6ec0984c84e77c0ca6afbe874490ee51abdc5c79fe948658e038644665927bb3692c2546a375174e572e23f50158fb6b1ddaf223ff94eb675c6db70
Msg = 0f56d60b4342bb9ffbff18104c6041f3c9b51639ef9f84a5c1234f84affe0e98bc387755e0fcdc50aba7f6f42c1fe2761166690c0f6f845a85301f2d5cf81e6c31039e4cb64c7dc255a21c3e17fe6396c51406404d2807c566237d7277e69351b5ded3588cd8a5df41171258d5a4ce3a2ce6763e6f7216ceae24eebaca6f762e
Mac = 4f0fe458f864e74be71eb02a
